
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         6   1  2.100583E+01 -4.333553E-04 -1.584201E-03  9.963806E-05 -8.761825E-05 -1.528718E-11
         6   2  2.100669E+01  2.190790E-04  1.138836E-04  9.963809E-05 -8.761836E-05 -1.528547E-11
         6   3  2.100583E+01 -4.333553E-04 -1.584201E-03 -9.963806E-05 -8.761825E-05  1.528943E-11
         6   4  2.100669E+01  2.190790E-04  1.138836E-04 -9.963809E-05 -8.761836E-05  1.528758E-11
         6   5  2.100583E+01 -4.333553E-04 -1.584201E-03  9.963806E-05  8.761825E-05  1.528775E-11
         6   6  2.100669E+01  2.190790E-04  1.138836E-04  9.963809E-05  8.761836E-05  1.528732E-11
         6   7  2.100583E+01 -4.333553E-04 -1.584201E-03 -9.963806E-05  8.761825E-05 -1.528601E-11
         6   8  2.100669E+01  2.190790E-04  1.138836E-04 -9.963809E-05  8.761836E-05 -1.528706E-11
         7   1  2.100633E+01  7.856806E-05  2.865185E-04 -1.811681E-05  1.593074E-05 -5.053484E-13
         7   2  2.100618E+01 -4.005448E-05 -2.222534E-05 -1.811681E-05  1.593074E-05 -5.059500E-13
         7   3  2.100633E+01  7.856806E-05  2.865185E-04  1.811681E-05  1.593074E-05  5.063998E-13
         7   4  2.100618E+01 -4.005448E-05 -2.222534E-05  1.811681E-05  1.593074E-05  5.060481E-13
         7   5  2.100633E+01  7.856806E-05  2.865185E-04 -1.811681E-05 -1.593074E-05  5.056224E-13
         7   6  2.100618E+01 -4.005448E-05 -2.222534E-05 -1.811681E-05 -1.593074E-05  5.055631E-13
         7   7  2.100633E+01  7.856806E-05  2.865185E-04  1.811681E-05 -1.593074E-05 -5.046746E-13
         7   8  2.100618E+01 -4.005448E-05 -2.222534E-05  1.811681E-05 -1.593074E-05 -5.050966E-13
         8   1  2.100624E+01 -1.545569E-05 -5.244779E-05  3.844697E-06 -3.380761E-06 -2.338984E-14
         8   2  2.100627E+01  9.717872E-06  1.307262E-05  3.844697E-06 -3.380761E-06 -2.310479E-14
         8   3  2.100624E+01 -1.545569E-05 -5.244779E-05 -3.844697E-06 -3.380761E-06  2.402660E-14
         8   4  2.100627E+01  9.717872E-06  1.307262E-05 -3.844697E-06 -3.380761E-06  2.642553E-14
         8   5  2.100624E+01 -1.545569E-05 -5.244779E-05  3.844697E-06  3.380761E-06  2.101312E-14
         8   6  2.100627E+01  9.717872E-06  1.307262E-05  3.844697E-06  3.380761E-06  2.150920E-14
         8   7  2.100624E+01 -1.545569E-05 -5.244779E-05 -3.844697E-06  3.380761E-06 -2.166468E-14
         8   8  2.100627E+01  9.717872E-06  1.307262E-05 -3.844697E-06  3.380761E-06 -1.976182E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.6750000E+00

         1   1  5.654073E-03 -5.134848E-04 -6.382183E-04  7.012531E-04  1.743088E-04  9.058481E-20
         1   2  5.654073E-03 -1.915006E-03 -2.379785E-03  7.002686E-04  1.740046E-04  2.502254E-19
         1   3  5.654073E-03 -5.134848E-04 -6.382183E-04 -7.012531E-04  1.743088E-04  9.311414E-21
         1   4  5.654073E-03 -1.915006E-03 -2.379785E-03 -7.002686E-04  1.740046E-04 -3.990490E-19
         1   5  5.654073E-03 -5.134848E-04 -6.382183E-04  7.012531E-04 -1.743088E-04  1.151331E-19
         1   6  5.654073E-03 -1.915006E-03 -2.379785E-03  7.002686E-04 -1.740046E-04  3.245867E-19
         1   7  5.654073E-03 -5.134848E-04 -6.382183E-04 -7.012531E-04 -1.743088E-04  3.385969E-20
         1   8  5.654073E-03 -1.915006E-03 -2.379785E-03 -7.002686E-04 -1.740046E-04 -3.111674E-19
         2   1  7.027764E-03 -2.445342E-03 -2.885107E-03  2.436339E-05 -3.589473E-05 -3.583433E-19
         2   2  7.027764E-03 -2.494068E-03 -2.526095E-03  2.436219E-05 -3.590769E-05 -1.047882E-19
         2   3  7.027764E-03 -2.445342E-03 -2.885107E-03 -2.436339E-05 -3.589473E-05 -3.387904E-20
         2   4  7.027764E-03 -2.494068E-03 -2.526095E-03 -2.436219E-05 -3.590769E-05 -6.184982E-19
         2   5  7.027764E-03 -2.445342E-03 -2.885107E-03  2.436339E-05  3.589473E-05  2.972941E-19
         2   6  7.027764E-03 -2.494068E-03 -2.526095E-03  2.436219E-05  3.590769E-05  6.757036E-20
         2   7  7.027764E-03 -2.445342E-03 -2.885107E-03 -2.436339E-05  3.589473E-05  6.747124E-20
         2   8  7.027764E-03 -2.494068E-03 -2.526095E-03 -2.436219E-05  3.590769E-05 -2.771554E-19
         3   1  6.902126E-03 -2.506653E-03 -2.418706E-03 -7.169695E-06  6.570781E-06 -5.440440E-19
         3   2  6.902126E-03 -2.492314E-03 -2.484412E-03 -7.169798E-06  6.570348E-06  1.073148E-19
         3   3  6.902126E-03 -2.506653E-03 -2.418706E-03  7.169695E-06  6.570781E-06 -4.358959E-19
         3   4  6.902126E-03 -2.492314E-03 -2.484412E-03  7.169798E-06  6.570348E-06  5.323094E-19
         3   5  6.902126E-03 -2.506653E-03 -2.418706E-03 -7.169695E-06 -6.570781E-06 -3.919473E-19
         3   6  6.902126E-03 -2.492314E-03 -2.484412E-03 -7.169798E-06 -6.570348E-06  1.453376E-19
         3   7  6.902126E-03 -2.506653E-03 -2.418706E-03  7.169695E-06 -6.570781E-06 -2.837992E-19
         3   8  6.902126E-03 -2.492314E-03 -2.484412E-03  7.169798E-06 -6.570348E-06  7.942355E-19
         4   1  6.922583E-03 -2.488051E-03 -2.504107E-03  1.347151E-06 -1.189360E-06  4.054692E-20
         4   2  6.922583E-03 -2.490746E-03 -2.492214E-03  1.347148E-06 -1.189375E-06 -2.500938E-19
         4   3  6.922583E-03 -2.488051E-03 -2.504107E-03 -1.347151E-06 -1.189360E-06  3.649973E-19
         4   4  6.922583E-03 -2.490746E-03 -2.492214E-03 -1.347148E-06 -1.189375E-06 -4.934310E-19
         4   5  6.922583E-03 -2.488051E-03 -2.504107E-03  1.347151E-06  1.189360E-06  6.758227E-20
         4   6  6.922583E-03 -2.490746E-03 -2.492214E-03  1.347148E-06  1.189375E-06 -3.852812E-19
         4   7  6.922583E-03 -2.488051E-03 -2.504107E-03 -1.347151E-06  1.189360E-06  5.406372E-20
         4   8  6.922583E-03 -2.490746E-03 -2.492214E-03 -1.347148E-06  1.189375E-06 -3.041454E-20
         5   1  6.918926E-03 -2.491553E-03 -2.488647E-03 -2.444580E-07  2.150491E-07 -5.306144E-19
         5   2  6.918926E-03 -2.491064E-03 -2.490798E-03 -2.444581E-07  2.150487E-07 -4.418930E-19
         5   3  6.918926E-03 -2.491553E-03 -2.488647E-03  2.444580E-07  2.150491E-07 -9.801541E-20
         5   4  6.918926E-03 -2.491064E-03 -2.490798E-03  2.444581E-07  2.150487E-07  4.697760E-19
         5   5  6.918926E-03 -2.491553E-03 -2.488647E-03 -2.444580E-07 -2.150491E-07 -7.840905E-19
         5   6  6.918926E-03 -2.491064E-03 -2.490798E-03 -2.444581E-07 -2.150487E-07 -9.801045E-20
         5   7  6.918926E-03 -2.491553E-03 -2.488647E-03  2.444580E-07 -2.150491E-07 -1.351920E-19
         5   8  6.918926E-03 -2.491064E-03 -2.490798E-03  2.444581E-07 -2.150487E-07  7.029740E-19
         6   1  6.919586E-03 -2.490917E-03 -2.491443E-03  4.422016E-08 -3.888569E-08 -3.379806E-20
         6   2  6.919586E-03 -2.491006E-03 -2.491054E-03  4.422016E-08 -3.888571E-08  7.460645E-19
         6   3  6.919586E-03 -2.490917E-03 -2.491443E-03 -4.422016E-08 -3.888569E-08  1.061219E-18
         6   4  6.919586E-03 -2.491006E-03 -2.491054E-03 -4.422016E-08 -3.888571E-08  2.137647E-19
         6   5  6.919586E-03 -2.490917E-03 -2.491443E-03  4.422016E-08  3.888569E-08  2.974108E-19
         6   6  6.919586E-03 -2.491006E-03 -2.491054E-03  4.422016E-08  3.888571E-08  9.801064E-20
         6   7  6.919586E-03 -2.490917E-03 -2.491443E-03 -4.422016E-08  3.888569E-08  5.001917E-19
         6   8  6.919586E-03 -2.491006E-03 -2.491054E-03 -4.422016E-08  3.888571E-08  2.365765E-20
         7   1  6.919467E-03 -2.491032E-03 -2.490937E-03 -8.040383E-09  7.070188E-09  1.689853E-20
         7   2  6.919467E-03 -2.491016E-03 -2.491008E-03 -8.040384E-09  7.070187E-09 -2.577007E-19
         7   3  6.919467E-03 -2.491032E-03 -2.490937E-03  8.040383E-09  7.070188E-09  4.630165E-19
         7   4  6.919467E-03 -2.491016E-03 -2.491008E-03  8.040384E-09  7.070187E-09  3.024815E-19
         7   5  6.919467E-03 -2.491032E-03 -2.490937E-03 -8.040383E-09 -7.070188E-09  1.081499E-19
         7   6  6.919467E-03 -2.491016E-03 -2.491008E-03 -8.040384E-09 -7.070187E-09  8.111233E-20
         7   7  6.919467E-03 -2.491032E-03 -2.490937E-03  8.040383E-09 -7.070188E-09  3.244495E-19
         7   8  6.919467E-03 -2.491016E-03 -2.491008E-03  8.040384E-09 -7.070187E-09  1.318076E-19
         8   1  6.919488E-03 -2.491012E-03 -2.491028E-03  1.706307E-09 -1.500409E-09 -2.872729E-19
         8   2  6.919488E-03 -2.491015E-03 -2.491013E-03  1.706307E-09 -1.500409E-09 -1.571552E-19
         8   3  6.919488E-03 -2.491012E-03 -2.491028E-03 -1.706307E-09 -1.500409E-09  5.779256E-19
         8   4  6.919488E-03 -2.491015E-03 -2.491013E-03 -1.706307E-09 -1.500409E-09  1.672942E-18
         8   5  6.919488E-03 -2.491012E-03 -2.491028E-03  1.706307E-09  1.500409E-09 -7.976048E-19
         8   6  6.919488E-03 -2.491015E-03 -2.491013E-03  1.706307E-09  1.500409E-09 -5.711662E-19
         8   7  6.919488E-03 -2.491012E-03 -2.491028E-03 -1.706307E-09  1.500409E-09  5.001929E-19
         8   8  6.919488E-03 -2.491015E-03 -2.491013E-03 -1.706307E-09  1.500409E-09  1.368771E-18

                                INCREMENT     9


 forces (fx,fy,fz) for set RIGHT and time  0.7750000E+00

        33  3.004278E+01  4.030719E-15  4.187358E-15
        34  3.004278E+01  2.315341E-15  5.053556E-14
        35  3.004278E+01 -2.085809E-15 -3.899667E-14
        36  3.004278E+01  7.437196E-15  2.720403E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.7750000E+00

        33  1.550000E-01  7.163900E-03  1.432775E-03
        34  1.550000E-01 -7.163900E-03  1.432775E-03
        35  1.550000E-01 -7.163900E-03 -1.432775E-03
        36  1.550000E-01  7.163900E-03 -1.432775E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.7750000E+00

         1   1  2.922599E+01  1.329114E+01  1.296716E+01  1.824769E+00  4.537365E-01  1.434810E-03
         1   2  1.897474E+01 -4.126891E-01 -1.589695E+00  1.809053E+00  4.494792E-01  1.428272E-03
         1   3  2.922599E+01  1.329114E+01  1.296716E+01 -1.824769E+00  4.537365E-01 -1.434810E-03
         1   4  1.897474E+01 -4.126891E-01 -1.589695E+00 -1.809053E+00  4.494792E-01 -1.428272E-03
         1   5  2.922599E+01  1.329114E+01  1.296716E+01  1.824769E+00 -4.537365E-01 -1.434810E-03
         1   6  1.897474E+01 -4.126891E-01 -1.589695E+00  1.809053E+00 -4.494792E-01 -1.428272E-03
         1   7  2.922599E+01  1.329114E+01  1.296716E+01 -1.824769E+00 -4.537365E-01  1.434810E-03
         1   8  1.897474E+01 -4.126891E-01 -1.589695E+00 -1.809053E+00 -4.494792E-01  1.428272E-03
         2   1  2.366951E+01 -6.607151E-01 -1.767341E+00  6.368864E-02 -9.326000E-02 -1.035281E-05
         2   2  2.468623E+01  2.194194E-01  1.383634E-01  6.371620E-02 -9.338667E-02 -1.035749E-05
         2   3  2.366951E+01 -6.607151E-01 -1.767341E+00 -6.368864E-02 -9.326000E-02  1.035281E-05
         2   4  2.468623E+01  2.194194E-01  1.383634E-01 -6.371620E-02 -9.338667E-02  1.035749E-05
         2   5  2.366951E+01 -6.607151E-01 -1.767341E+00  6.368864E-02  9.326000E-02  1.035281E-05
         2   6  2.468623E+01  2.194194E-01  1.383634E-01  6.371620E-02  9.338667E-02  1.035749E-05
         2   7  2.366951E+01 -6.607151E-01 -1.767341E+00 -6.368864E-02  9.326000E-02 -1.035281E-05
         2   8  2.468623E+01  2.194194E-01  1.383634E-01 -6.371620E-02  9.338667E-02 -1.035749E-05
         3   1  2.425593E+01  8.803646E-02  3.093050E-01 -1.858500E-02  1.707861E-02 -5.528918E-07
         3   2  2.408745E+01 -4.227593E-02 -2.238483E-02 -1.858392E-02  1.707453E-02 -5.528503E-07
         3   3  2.425593E+01  8.803646E-02  3.093050E-01  1.858500E-02  1.707861E-02  5.528918E-07
         3   4  2.408745E+01 -4.227593E-02 -2.238483E-02  1.858392E-02  1.707453E-02  5.528503E-07
         3   5  2.425593E+01  8.803646E-02  3.093050E-01 -1.858500E-02 -1.707861E-02  5.528918E-07
         3   6  2.408745E+01 -4.227593E-02 -2.238483E-02 -1.858392E-02 -1.707453E-02  5.528503E-07
         3   7  2.425593E+01  8.803646E-02  3.093050E-01  1.858500E-02 -1.707861E-02 -5.528918E-07
         3   8  2.408745E+01 -4.227593E-02 -2.238483E-02  1.858392E-02 -1.707453E-02 -5.528503E-07
         4   1  2.415763E+01 -1.534725E-02 -5.571844E-02  3.488092E-03 -3.090618E-03 -1.878040E-08
         4   2  2.418781E+01  7.689450E-03  3.996983E-03  3.488127E-03 -3.090751E-03 -1.878065E-08
         4   3  2.415763E+01 -1.534725E-02 -5.571844E-02 -3.488092E-03 -3.090618E-03  1.878040E-08
         4   4  2.418781E+01  7.689450E-03  3.996983E-03 -3.488127E-03 -3.090751E-03  1.878065E-08
         4   5  2.415763E+01 -1.534725E-02 -5.571844E-02  3.488092E-03  3.090618E-03  1.878040E-08
         4   6  2.418781E+01  7.689450E-03  3.996983E-03  3.488127E-03  3.090751E-03  1.878065E-08
         4   7  2.415763E+01 -1.534725E-02 -5.571844E-02 -3.488092E-03  3.090618E-03 -1.878040E-08
         4   8  2.418781E+01  7.689450E-03  3.996983E-03 -3.488127E-03  3.090751E-03 -1.878065E-08
         5   1  2.417526E+01  2.764286E-03  1.006904E-02 -6.327853E-04  5.587691E-04 -6.159595E-10
         5   2  2.416981E+01 -1.390856E-03 -7.217811E-04 -6.327841E-04  5.587648E-04 -6.159584E-10
         5   3  2.417526E+01  2.764286E-03  1.006904E-02  6.327853E-04  5.587691E-04  6.159611E-10
         5   4  2.416981E+01 -1.390856E-03 -7.217811E-04  6.327841E-04  5.587648E-04  6.159588E-10
         5   5  2.417526E+01  2.764286E-03  1.006904E-02 -6.327853E-04 -5.587691E-04  6.159587E-10
         5   6  2.416981E+01 -1.390856E-03 -7.217811E-04 -6.327841E-04 -5.587648E-04  6.159578E-10
         5   7  2.417526E+01  2.764286E-03  1.006904E-02  6.327853E-04 -5.587691E-04 -6.159577E-10
         5   8  2.416981E+01 -1.390856E-03 -7.217811E-04  6.327841E-04 -5.587648E-04 -6.159572E-10
         6   1  2.417207E+01 -4.995578E-04 -1.820120E-03  1.144511E-04 -1.010274E-04 -2.014254E-11
         6   2  2.417306E+01  2.515315E-04  1.307979E-04  1.144511E-04 -1.010275E-04 -2.014190E-11
         6   3  2.417207E+01 -4.995578E-04 -1.820120E-03 -1.144511E-04 -1.010274E-04  2.014320E-11
         6   4  2.417306E+01  2.515315E-04  1.307979E-04 -1.144511E-04 -1.010275E-04  2.014128E-11
         6   5  2.417207E+01 -4.995578E-04 -1.820120E-03  1.144511E-04  1.010274E-04  2.014391E-11
         6   6  2.417306E+01  2.515315E-04  1.307979E-04  1.144511E-04  1.010275E-04  2.014528E-11
         6   7  2.417207E+01 -4.995578E-04 -1.820120E-03 -1.144511E-04  1.010274E-04 -2.014133E-11
         6   8  2.417306E+01  2.515315E-04  1.307979E-04 -1.144511E-04  1.010275E-04 -2.014443E-11
         7   1  2.417265E+01  9.056079E-05  3.291540E-04 -2.080802E-05  1.836692E-05 -6.647241E-13
         7   2  2.417247E+01 -4.598510E-05 -2.552388E-05 -2.080802E-05  1.836691E-05 -6.669089E-13
         7   3  2.417265E+01  9.056079E-05  3.291540E-04  2.080802E-05  1.836692E-05  6.647093E-13
         7   4  2.417247E+01 -4.598510E-05 -2.552388E-05  2.080802E-05  1.836691E-05  6.638885E-13
         7   5  2.417265E+01  9.056079E-05  3.291540E-04 -2.080802E-05 -1.836692E-05  6.668461E-13
         7   6  2.417247E+01 -4.598510E-05 -2.552388E-05 -2.080802E-05 -1.836691E-05  6.639625E-13
         7   7  2.417265E+01  9.056079E-05  3.291540E-04  2.080802E-05 -1.836692E-05 -6.668461E-13
         7   8  2.417247E+01 -4.598510E-05 -2.552388E-05  2.080802E-05 -1.836691E-05 -6.687980E-13
         8   1  2.417254E+01 -1.780716E-05 -6.024595E-05  4.415315E-06 -3.897314E-06 -3.093105E-14
         8   2  2.417258E+01  1.116673E-05  1.501385E-05  4.415315E-06 -3.897315E-06 -3.044491E-14
         8   3  2.417254E+01 -1.780716E-05 -6.024595E-05 -4.415315E-06 -3.897314E-06  2.739679E-14
         8   4  2.417258E+01  1.116673E-05  1.501385E-05 -4.415315E-06 -3.897315E-06  3.401799E-14
         8   5  2.417254E+01 -1.780716E-05 -6.024595E-05  4.415315E-06  3.897314E-06  2.867593E-14
         8   6  2.417258E+01  1.116673E-05  1.501385E-05  4.415315E-06  3.897315E-06  2.921568E-14
         8   7  2.417254E+01 -1.780716E-05 -6.024595E-05 -4.415315E-06  3.897314E-06 -3.033215E-14
         8   8  2.417258E+01  1.116673E-05  1.501385E-05 -4.415315E-06  3.897315E-06 -2.660564E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.7750000E+00

         1   1  6.495883E-03 -5.897824E-04 -7.334120E-04  8.054200E-04  2.002984E-04  3.565447E-20
         1   2  6.495883E-03 -2.199323E-03 -2.734387E-03  8.041210E-04  1.998966E-04 -9.327036E-20
         1   3  6.495883E-03 -5.897824E-04 -7.334120E-04 -8.054200E-04  2.002984E-04  6.274353E-20
         1   4  6.495883E-03 -2.199323E-03 -2.734387E-03 -8.041210E-04  1.998966E-04  1.491115E-20
         1   5  6.495883E-03 -5.897824E-04 -7.334120E-04  8.054200E-04 -2.002984E-04  8.475023E-20
         1   6  6.495883E-03 -2.199323E-03 -2.734387E-03  8.041210E-04 -1.998966E-04 -2.569326E-20
         1   7  6.495883E-03 -5.897824E-04 -7.334120E-04 -8.054200E-04 -2.002984E-04  8.475023E-20
         1   8  6.495883E-03 -2.199323E-03 -2.734387E-03 -8.041210E-04 -1.998966E-04  8.248824E-20
         2   1  8.072759E-03 -2.808434E-03 -3.314707E-03  2.817677E-05 -4.127970E-05  1.773047E-19
         2   2  8.072759E-03 -2.864786E-03 -2.901824E-03  2.817517E-05 -4.129686E-05 -1.890833E-19
         2   3  8.072759E-03 -2.808434E-03 -3.314707E-03 -2.817677E-05 -4.127970E-05 -1.335336E-19
         2   4  8.072759E-03 -2.864786E-03 -2.901824E-03 -2.817517E-05 -4.129686E-05 -4.998977E-19
         2   5  8.072759E-03 -2.808434E-03 -3.314707E-03  2.817677E-05  4.127970E-05  2.178273E-19
         2   6  8.072759E-03 -2.864786E-03 -2.901824E-03  2.817517E-05  4.129686E-05 -2.735405E-19
         2   7  8.072759E-03 -2.808434E-03 -3.314707E-03 -2.817677E-05  4.127970E-05 -9.301105E-20
         2   8  8.072759E-03 -2.864786E-03 -2.901824E-03 -2.817517E-05  4.129686E-05 -4.796239E-19
         3   1  7.928518E-03 -2.879392E-03 -2.778310E-03 -8.222330E-06  7.555142E-06 -1.556183E-19
         3   2  7.928518E-03 -2.862947E-03 -2.853858E-03 -8.222466E-06  7.554568E-06  4.054079E-19
         3   3  7.928518E-03 -2.879392E-03 -2.778310E-03  8.222330E-06  7.555142E-06 -3.752121E-19
         3   4  7.928518E-03 -2.862947E-03 -2.853858E-03  8.222466E-06  7.554568E-06 -2.111728E-20
         3   5  7.928518E-03 -2.879392E-03 -2.778310E-03 -8.222330E-06 -7.555142E-06 -3.380684E-19
         3   6  7.928518E-03 -2.862947E-03 -2.853858E-03 -8.222466E-06 -7.554568E-06  6.486515E-19
         3   7  7.928518E-03 -2.879392E-03 -2.778310E-03  8.222330E-06 -7.555142E-06 -5.542835E-19
         3   8  7.928518E-03 -2.862947E-03 -2.853858E-03  8.222466E-06 -7.554568E-06 -4.054148E-19
         4   1  7.952042E-03 -2.858058E-03 -2.876505E-03  1.543179E-06 -1.367356E-06  1.243255E-18
         4   2  7.952042E-03 -2.861144E-03 -2.862831E-03  1.543175E-06 -1.367374E-06  5.912136E-20
         4   3  7.952042E-03 -2.858058E-03 -2.876505E-03 -1.543179E-06 -1.367356E-06 -3.783937E-19
         4   4  7.952042E-03 -2.861144E-03 -2.862831E-03 -1.543175E-06 -1.367374E-06  6.503455E-19
         4   5  7.952042E-03 -2.858058E-03 -2.876505E-03  1.543179E-06  1.367356E-06  6.621689E-19
         4   6  7.952042E-03 -2.861144E-03 -2.862831E-03  1.543175E-06  1.367374E-06 -4.662233E-19
         4   7  7.952042E-03 -2.858058E-03 -2.876505E-03 -1.543179E-06  1.367356E-06 -6.351499E-19
         4   8  7.952042E-03 -2.861144E-03 -2.862831E-03 -1.543175E-06  1.367374E-06  3.783827E-19
         5   1  7.947836E-03 -2.862069E-03 -2.858731E-03 -2.799533E-07  2.472067E-07 -7.094417E-20
         5   2  7.947836E-03 -2.861509E-03 -2.861203E-03 -2.799535E-07  2.472061E-07 -2.440907E-19
         5   3  7.947836E-03 -2.862069E-03 -2.858731E-03  2.799533E-07  2.472067E-07  7.939316E-19
         5   4  7.947836E-03 -2.861509E-03 -2.861203E-03  2.799535E-07  2.472061E-07  3.961204E-19
         5   5  7.947836E-03 -2.862069E-03 -2.858731E-03 -2.799533E-07 -2.472067E-07 -3.243259E-19
         5   6  7.947836E-03 -2.861509E-03 -2.861203E-03 -2.799535E-07 -2.472061E-07 -2.364857E-20
         5   7  7.947836E-03 -2.862069E-03 -2.858731E-03  2.799533E-07 -2.472067E-07  7.567688E-19
         5   8  7.947836E-03 -2.861509E-03 -2.861203E-03  2.799535E-07 -2.472061E-07  3.074369E-19
         6   1  7.948595E-03 -2.861341E-03 -2.861944E-03  5.063480E-08 -4.469598E-08  2.027048E-19
         6   2  7.948595E-03 -2.861442E-03 -2.861497E-03  5.063479E-08 -4.469600E-08  5.033850E-19
         6   3  7.948595E-03 -2.861341E-03 -2.861944E-03 -5.063480E-08 -4.469598E-08  9.459527E-20
         6   4  7.948595E-03 -2.861442E-03 -2.861497E-03 -5.063479E-08 -4.469600E-08 -7.863280E-19
         6   5  7.948595E-03 -2.861341E-03 -2.861944E-03  5.063480E-08  4.469598E-08  4.189238E-19
         6   6  7.948595E-03 -2.861442E-03 -2.861497E-03  5.063479E-08  4.469600E-08  1.043933E-18
         6   7  7.948595E-03 -2.861341E-03 -2.861944E-03 -5.063480E-08  4.469598E-08  7.567661E-19
         6   8  7.948595E-03 -2.861442E-03 -2.861497E-03 -5.063479E-08  4.469600E-08 -6.554141E-19
         7   1  7.948458E-03 -2.861473E-03 -2.861364E-03 -9.205767E-09  8.125786E-09  4.831144E-19
         7   2  7.948458E-03 -2.861454E-03 -2.861445E-03 -9.205767E-09  8.125785E-09 -5.152095E-19
         7   3  7.948458E-03 -2.861473E-03 -2.861364E-03  9.205767E-09  8.125786E-09 -4.898714E-19
         7   4  7.948458E-03 -2.861454E-03 -2.861445E-03  9.205767E-09  8.125785E-09 -8.648763E-19
         7   5  7.948458E-03 -2.861473E-03 -2.861364E-03 -9.205767E-09 -8.125786E-09  4.864928E-19
         7   6  7.948458E-03 -2.861454E-03 -2.861445E-03 -9.205767E-09 -8.125785E-09 -8.310921E-19
         7   7  7.948458E-03 -2.861473E-03 -2.861364E-03  9.205767E-09 -8.125786E-09 -4.864930E-19
         7   8  7.948458E-03 -2.861454E-03 -2.861445E-03  9.205767E-09 -8.125785E-09 -1.378397E-18
         8   1  7.948482E-03 -2.861449E-03 -2.861468E-03  1.953398E-09 -1.724228E-09 -4.358165E-19
         8   2  7.948482E-03 -2.861453E-03 -2.861451E-03  1.953398E-09 -1.724228E-09 -2.136852E-19
         8   3  7.948482E-03 -2.861449E-03 -2.861468E-03 -1.953398E-09 -1.724228E-09 -1.179070E-18
         8   4  7.948482E-03 -2.861453E-03 -2.861451E-03 -1.953398E-09 -1.724228E-09  1.846308E-18
         8   5  7.948482E-03 -2.861449E-03 -2.861468E-03  1.953398E-09  1.724228E-09 -5.946024E-19
         8   6  7.948482E-03 -2.861453E-03 -2.861451E-03  1.953398E-09  1.724228E-09 -3.479775E-19
         8   7  7.948482E-03 -2.861449E-03 -2.861468E-03 -1.953398E-09  1.724228E-09 -1.621643E-19
         8   8  7.948482E-03 -2.861453E-03 -2.861451E-03 -1.953398E-09  1.724228E-09  1.540561E-18

                                INCREMENT    10


 forces (fx,fy,fz) for set RIGHT and time  0.8750000E+00

        33  3.397024E+01  1.785855E-15  6.757958E-15
        34  3.397024E+01  7.425112E-15 -2.038950E-14
        35  3.397024E+01  2.762382E-16  1.036758E-14
        36  3.397024E+01  4.833475E-15 -1.590181E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.8750000E+00

        33  1.750000E-01  8.093735E-03  1.618742E-03
        34  1.750000E-01 -8.093735E-03  1.618742E-03
        35  1.750000E-01 -8.093735E-03 -1.618742E-03
        36  1.750000E-01  8.093735E-03 -1.618742E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.8750000E+00

         1   1  3.305133E+01  1.500473E+01  1.463684E+01  2.067997E+00  5.144570E-01  1.833002E-03
         1   2  2.147013E+01 -4.614255E-01 -1.793374E+00  2.047963E+00  5.090255E-01  1.823589E-03
         1   3  3.305133E+01  1.500473E+01  1.463684E+01 -2.067997E+00  5.144570E-01 -1.833002E-03
         1   4  2.147013E+01 -4.614255E-01 -1.793374E+00 -2.047963E+00  5.090255E-01 -1.823589E-03
         1   5  3.305133E+01  1.500473E+01  1.463684E+01  2.067997E+00 -5.144570E-01 -1.833002E-03
         1   6  2.147013E+01 -4.614255E-01 -1.793374E+00  2.047963E+00 -5.090255E-01 -1.823589E-03
         1   7  3.305133E+01  1.500473E+01  1.463684E+01 -2.067997E+00 -5.144570E-01  1.833002E-03
         1   8  2.147013E+01 -4.614255E-01 -1.793374E+00 -2.047963E+00 -5.090255E-01  1.823589E-03
         2   1  2.678501E+01 -7.445648E-01 -1.995866E+00  7.265689E-02 -1.057907E-01 -1.332956E-05
         2   2  2.793460E+01  2.480268E-01  1.559443E-01  7.269220E-02 -1.059527E-01 -1.333636E-05
         2   3  2.678501E+01 -7.445648E-01 -1.995866E+00 -7.265689E-02 -1.057907E-01  1.332956E-05
         2   4  2.793460E+01  2.480268E-01  1.559443E-01 -7.269220E-02 -1.059527E-01  1.333636E-05
         2   5  2.678501E+01 -7.445648E-01 -1.995866E+00  7.265689E-02  1.057907E-01  1.332956E-05
         2   6  2.793460E+01  2.480268E-01  1.559443E-01  7.269220E-02  1.059527E-01  1.333636E-05
         2   7  2.678501E+01 -7.445648E-01 -1.995866E+00 -7.265689E-02  1.057907E-01 -1.332956E-05
         2   8  2.793460E+01  2.480268E-01  1.559443E-01 -7.269220E-02  1.059527E-01 -1.333636E-05
         3   1  2.744728E+01  9.967750E-02  3.495098E-01 -2.102428E-02  1.937109E-02 -7.057594E-07
         3   2  2.725652E+01 -4.775269E-02 -2.527814E-02 -2.102291E-02  1.936587E-02 -7.056997E-07
