
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         6   2  1.758606E+01  1.498783E-04  7.864179E-05  7.102153E-05 -4.768384E-05 -7.215031E-12
         6   3  1.758554E+01 -2.272126E-04 -8.998526E-04 -7.102152E-05 -4.768380E-05  7.217808E-12
         6   4  1.758606E+01  1.498783E-04  7.864179E-05 -7.102153E-05 -4.768384E-05  7.216652E-12
         6   5  1.758554E+01 -2.272126E-04 -8.998526E-04  7.102152E-05  4.768380E-05  7.216823E-12
         6   6  1.758606E+01  1.498783E-04  7.864179E-05  7.102153E-05  4.768384E-05  7.217451E-12
         6   7  1.758554E+01 -2.272126E-04 -8.998526E-04 -7.102152E-05  4.768380E-05 -7.217479E-12
         6   8  1.758606E+01  1.498783E-04  7.864179E-05 -7.102153E-05  4.768384E-05 -7.218406E-12
         7   1  1.758584E+01  3.797738E-05  1.500202E-04 -1.188910E-05  7.982312E-06 -2.022298E-13
         7   2  1.758575E+01 -2.514775E-05 -1.378051E-05 -1.188910E-05  7.982311E-06 -2.035916E-13
         7   3  1.758584E+01  3.797738E-05  1.500202E-04  1.188910E-05  7.982312E-06  2.026068E-13
         7   4  1.758575E+01 -2.514775E-05 -1.378051E-05  1.188910E-05  7.982311E-06  2.026159E-13
         7   5  1.758584E+01  3.797738E-05  1.500202E-04 -1.188910E-05 -7.982312E-06  2.019441E-13
         7   6  1.758575E+01 -2.514775E-05 -1.378051E-05 -1.188910E-05 -7.982311E-06  2.001749E-13
         7   7  1.758584E+01  3.797738E-05  1.500202E-04  1.188910E-05 -7.982312E-06 -2.019441E-13
         7   8  1.758575E+01 -2.514775E-05 -1.378051E-05  1.188910E-05 -7.982311E-06 -2.032086E-13
         8   1  1.758579E+01 -7.003255E-06 -2.535437E-05  2.300873E-06 -1.544800E-06 -8.571407E-15
         8   2  1.758580E+01  5.213214E-06  6.345634E-06  2.300873E-06 -1.544800E-06 -8.436136E-15
         8   3  1.758579E+01 -7.003255E-06 -2.535437E-05 -2.300873E-06 -1.544800E-06  8.498451E-15
         8   4  1.758580E+01  5.213214E-06  6.345634E-06 -2.300873E-06 -1.544800E-06  9.763006E-15
         8   5  1.758579E+01 -7.003255E-06 -2.535437E-05  2.300873E-06  1.544800E-06  5.385702E-15
         8   6  1.758580E+01  5.213214E-06  6.345634E-06  2.300873E-06  1.544800E-06  5.178996E-15
         8   7  1.758579E+01 -7.003255E-06 -2.535437E-05 -2.300873E-06  1.544800E-06 -6.066616E-15
         8   8  1.758580E+01  5.213214E-06  6.345634E-06 -2.300873E-06  1.544800E-06 -6.163889E-15

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.6750000E+00

         1   1  5.454492E-03 -5.356764E-04 -6.628276E-04  7.315514E-04  1.810278E-04  4.059614E-20
         1   2  5.454492E-03 -1.997708E-03 -2.471465E-03  7.304800E-04  1.806997E-04 -4.570381E-19
         1   3  5.454492E-03 -5.356764E-04 -6.628276E-04 -7.315514E-04  1.810278E-04 -1.219470E-19
         1   4  5.454492E-03 -1.997708E-03 -2.471465E-03 -7.304800E-04  1.806997E-04 -1.324279E-19
         1   5  5.454492E-03 -5.356764E-04 -6.628276E-04  7.315514E-04 -1.810278E-04  1.421727E-19
         1   6  5.454492E-03 -1.997708E-03 -2.471465E-03  7.304800E-04 -1.806997E-04 -9.540514E-20
         1   7  5.454492E-03 -5.356764E-04 -6.628276E-04 -7.315514E-04 -1.810278E-04 -2.037049E-20
         1   8  5.454492E-03 -1.997708E-03 -2.471465E-03 -7.304800E-04 -1.806997E-04  2.292051E-19
         2   1  7.048385E-03 -2.560312E-03 -3.011257E-03  3.824745E-05 -3.316768E-05 -2.714588E-19
         2   2  7.048385E-03 -2.636804E-03 -2.679525E-03  3.824450E-05 -3.317875E-05 -4.217699E-19
         2   3  7.048385E-03 -2.560312E-03 -3.011257E-03 -3.824745E-05 -3.316768E-05 -1.768282E-19
         2   4  7.048385E-03 -2.636804E-03 -2.679525E-03 -3.824450E-05 -3.317875E-05  4.838526E-19
         2   5  7.048385E-03 -2.560312E-03 -3.011257E-03  3.824745E-05  3.316768E-05 -1.274737E-21
         2   6  7.048385E-03 -2.636804E-03 -2.679525E-03  3.824450E-05  3.317875E-05 -5.104779E-19
         2   7  7.048385E-03 -2.560312E-03 -3.011257E-03 -3.824745E-05  3.316768E-05  2.014982E-19
         2   8  7.048385E-03 -2.636804E-03 -2.679525E-03 -3.824450E-05  3.317875E-05 -4.415045E-20
         3   1  6.934167E-03 -2.658829E-03 -2.578432E-03 -8.157757E-06  5.561654E-06 -1.853156E-19
         3   2  6.934167E-03 -2.642513E-03 -2.634047E-03 -8.157891E-06  5.561343E-06  4.697756E-19
         3   3  6.934167E-03 -2.658829E-03 -2.578432E-03  8.157757E-06  5.561654E-06  5.716054E-19
         3   4  6.934167E-03 -2.642513E-03 -2.634047E-03  8.157891E-06  5.561343E-06 -3.794417E-20
         3   5  6.934167E-03 -2.658829E-03 -2.578432E-03 -8.157757E-06 -5.561654E-06 -2.022125E-19
         3   6  6.934167E-03 -2.642513E-03 -2.634047E-03 -8.157891E-06 -5.561343E-06  3.177120E-19
         3   7  6.934167E-03 -2.658829E-03 -2.578432E-03  8.157757E-06 -5.561654E-06  1.086647E-19
         3   8  6.934167E-03 -2.642513E-03 -2.634047E-03  8.157891E-06 -5.561343E-06  4.737868E-20
         4   1  6.951506E-03 -2.637551E-03 -2.651009E-03  1.379704E-06 -9.272165E-07  3.107797E-19
         4   2  6.951506E-03 -2.640310E-03 -2.641737E-03  1.379701E-06 -9.272252E-07  6.952589E-19
         4   3  6.951506E-03 -2.637551E-03 -2.651009E-03 -1.379704E-06 -9.272165E-07 -1.362189E-20
         4   4  6.951506E-03 -2.640310E-03 -2.641737E-03 -1.379701E-06 -9.272252E-07 -5.347605E-19
         4   5  6.951506E-03 -2.637551E-03 -2.651009E-03  1.379704E-06  9.272165E-07  6.757339E-19
         4   6  6.951506E-03 -2.640310E-03 -2.641737E-03  1.379701E-06  9.272252E-07  1.148860E-19
         4   7  6.951506E-03 -2.637551E-03 -2.651009E-03 -1.379704E-06  9.272165E-07 -6.218726E-19
         4   8  6.951506E-03 -2.640310E-03 -2.641737E-03 -1.379701E-06  9.272252E-07 -4.359194E-19
         5   1  6.948635E-03 -2.641152E-03 -2.638909E-03 -2.301401E-07  1.545266E-07  1.352281E-20
         5   2  6.948635E-03 -2.640692E-03 -2.640454E-03 -2.301402E-07  1.545264E-07  2.821614E-19
         5   3  6.948635E-03 -2.641152E-03 -2.638909E-03  2.301401E-07  1.545266E-07 -1.175946E-18
         5   4  6.948635E-03 -2.640692E-03 -2.640454E-03  2.301402E-07  1.545264E-07 -8.025494E-20
         5   5  6.948635E-03 -2.641152E-03 -2.638909E-03 -2.301401E-07 -1.545266E-07 -8.109444E-20
         5   6  6.948635E-03 -2.640692E-03 -2.640454E-03 -2.301402E-07 -1.545264E-07 -5.068756E-19
         5   7  6.948635E-03 -2.641152E-03 -2.638909E-03  2.301401E-07 -1.545266E-07 -1.378696E-18
         5   8  6.948635E-03 -2.640692E-03 -2.640454E-03  2.301402E-07 -1.545264E-07 -9.900973E-19
         6   1  6.949113E-03 -2.640551E-03 -2.640925E-03  3.836058E-08 -2.575528E-08 -3.987428E-19
         6   2  6.949113E-03 -2.640628E-03 -2.640668E-03  3.836058E-08 -2.575528E-08  9.563060E-19
         6   3  6.949113E-03 -2.640551E-03 -2.640925E-03 -3.836058E-08 -2.575528E-08  5.879758E-19
         6   4  6.949113E-03 -2.640628E-03 -2.640668E-03 -3.836058E-08 -2.575528E-08 -5.575635E-20
         6   5  6.949113E-03 -2.640551E-03 -2.640925E-03  3.836058E-08  2.575528E-08  4.054974E-20
         6   6  6.949113E-03 -2.640628E-03 -2.640668E-03  3.836058E-08  2.575528E-08  3.886049E-19
         6   7  6.949113E-03 -2.640551E-03 -2.640925E-03 -3.836058E-08  2.575528E-08 -4.055011E-19
         6   8  6.949113E-03 -2.640628E-03 -2.640668E-03 -3.836058E-08  2.575528E-08 -9.191351E-19
         7   1  6.949034E-03 -2.640651E-03 -2.640589E-03 -6.421612E-09  4.311455E-09  3.379051E-21
         7   2  6.949034E-03 -2.640639E-03 -2.640632E-03 -6.421613E-09  4.311455E-09 -7.535556E-19
         7   3  6.949034E-03 -2.640651E-03 -2.640589E-03  6.421612E-09  4.311455E-09  2.061294E-19
         7   4  6.949034E-03 -2.640639E-03 -2.640632E-03  6.421613E-09  4.311455E-09  2.111983E-19
         7   5  6.949034E-03 -2.640651E-03 -2.640589E-03 -6.421612E-09 -4.311455E-09 -1.622004E-19
         7   6  6.949034E-03 -2.640639E-03 -2.640632E-03 -6.421613E-09 -4.311455E-09 -1.145540E-18
         7   7  6.949034E-03 -2.640651E-03 -2.640589E-03  6.421612E-09 -4.311455E-09  1.622002E-19
         7   8  6.949034E-03 -2.640639E-03 -2.640632E-03  6.421613E-09 -4.311455E-09 -5.406677E-19
         8   1  6.949047E-03 -2.640635E-03 -2.640645E-03  1.242762E-09 -8.343869E-10 -5.541843E-19
         8   2  6.949047E-03 -2.640637E-03 -2.640637E-03  1.242762E-09 -8.343869E-10 -4.789978E-19
         8   3  6.949047E-03 -2.640635E-03 -2.640645E-03 -1.242762E-09 -8.343869E-10  5.136344E-19
         8   4  6.949047E-03 -2.640637E-03 -2.640637E-03 -1.242762E-09 -8.343869E-10  1.216502E-18
         8   5  6.949047E-03 -2.640635E-03 -2.640645E-03  1.242762E-09  8.343869E-10 -1.216502E-18
         8   6  6.949047E-03 -2.640637E-03 -2.640637E-03  1.242762E-09  8.343869E-10 -1.331394E-18
         8   7  6.949047E-03 -2.640635E-03 -2.640645E-03 -1.242762E-09  8.343869E-10  8.380350E-19
         8   8  6.949047E-03 -2.640637E-03 -2.640637E-03 -1.242762E-09  8.343869E-10  7.839682E-19

                                INCREMENT     9


 forces (fx,fy,fz) for set RIGHT and time  0.7750000E+00

        33  2.514340E+01  5.912241E-15  2.442146E-14
        34  2.514340E+01 -4.601572E-15  2.307226E-14
        35  2.514340E+01 -8.529349E-15 -2.869721E-14
        36  2.514340E+01  7.457054E-15 -3.170373E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.7750000E+00

        33  1.550000E-01  7.594839E-03  1.518965E-03
        34  1.550000E-01 -7.594839E-03  1.518965E-03
        35  1.550000E-01 -7.594839E-03 -1.518965E-03
        36  1.550000E-01  7.594839E-03 -1.518965E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.7750000E+00

         1   1  2.557202E+01  1.283777E+01  1.256557E+01  1.566066E+00  3.876723E-01  1.278163E-03
         1   2  1.476845E+01 -8.975255E-01 -1.882837E+00  1.548625E+00  3.830505E-01  1.270693E-03
         1   3  2.557202E+01  1.283777E+01  1.256557E+01 -1.566066E+00  3.876723E-01 -1.278163E-03
         1   4  1.476845E+01 -8.975255E-01 -1.882837E+00 -1.548625E+00  3.830505E-01 -1.270693E-03
         1   5  2.557202E+01  1.283777E+01  1.256557E+01  1.566066E+00 -3.876723E-01 -1.278163E-03
         1   6  1.476845E+01 -8.975255E-01 -1.882837E+00  1.548625E+00 -3.830505E-01 -1.270693E-03
         1   7  2.557202E+01  1.283777E+01  1.256557E+01 -1.566066E+00 -3.876723E-01  1.278163E-03
         1   8  1.476845E+01 -8.975255E-01 -1.882837E+00 -1.548625E+00 -3.830505E-01  1.270693E-03
         2   1  1.981736E+01 -4.580983E-01 -1.390185E+00  8.193181E-02 -7.083185E-02 -1.230920E-05
         2   2  2.066511E+01  2.184720E-01  1.297707E-01  8.196831E-02 -7.092904E-02 -1.231485E-05
         2   3  1.981736E+01 -4.580983E-01 -1.390185E+00 -8.193181E-02 -7.083185E-02  1.230920E-05
         2   4  2.066511E+01  2.184720E-01  1.297707E-01 -8.196831E-02 -7.092904E-02  1.231485E-05
         2   5  1.981736E+01 -4.580983E-01 -1.390185E+00  8.193181E-02  7.083185E-02  1.230920E-05
         2   6  2.066511E+01  2.184720E-01  1.297707E-01  8.196831E-02  7.092904E-02  1.231485E-05
         2   7  1.981736E+01 -4.580983E-01 -1.390185E+00 -8.193181E-02  7.083185E-02 -1.230920E-05
         2   8  2.066511E+01  2.184720E-01  1.297707E-01 -8.196831E-02  7.092904E-02 -1.231485E-05
         3   1  2.030227E+01  5.799557E-02  2.241051E-01 -1.737404E-02  1.188144E-02 -4.375582E-07
         3   2  2.017157E+01 -3.715248E-02 -1.965333E-02 -1.737302E-02  1.187881E-02 -4.375272E-07
         3   3  2.030227E+01  5.799557E-02  2.241051E-01  1.737404E-02  1.188144E-02  4.375582E-07
         3   4  2.017157E+01 -3.715248E-02 -1.965333E-02  1.737302E-02  1.187881E-02  4.375272E-07
         3   5  2.030227E+01  5.799557E-02  2.241051E-01 -1.737404E-02 -1.188144E-02  4.375582E-07
         3   6  2.017157E+01 -3.715248E-02 -1.965333E-02 -1.737302E-02 -1.187881E-02  4.375272E-07
         3   7  2.030227E+01  5.799557E-02  2.241051E-01  1.737404E-02 -1.188144E-02 -4.375582E-07
         3   8  2.017157E+01 -3.715248E-02 -1.965333E-02  1.737302E-02 -1.187881E-02 -4.375272E-07
         4   1  2.022675E+01 -9.460973E-03 -3.724999E-02  2.936077E-03 -1.980118E-03 -1.232448E-08
         4   2  2.024842E+01  6.198399E-03  3.251718E-03  2.936105E-03 -1.980190E-03 -1.232462E-08
         4   3  2.022675E+01 -9.460973E-03 -3.724999E-02 -2.936077E-03 -1.980118E-03  1.232448E-08
         4   4  2.024842E+01  6.198399E-03  3.251718E-03 -2.936105E-03 -1.980190E-03  1.232462E-08
         4   5  2.022675E+01 -9.460973E-03 -3.724999E-02  2.936077E-03  1.980118E-03  1.232448E-08
         4   6  2.024842E+01  6.198399E-03  3.251718E-03  2.936105E-03  1.980190E-03  1.232462E-08
         4   7  2.022675E+01 -9.460973E-03 -3.724999E-02 -2.936077E-03  1.980118E-03 -1.232448E-08
         4   8  2.024842E+01  6.198399E-03  3.251718E-03 -2.936105E-03  1.980190E-03 -1.232462E-08
         5   1  2.023928E+01  1.574237E-03  6.205510E-03 -4.895985E-04  3.299255E-04 -3.424192E-10
         5   2  2.023567E+01 -1.032810E-03 -5.415896E-04 -4.895977E-04  3.299235E-04 -3.424190E-10
         5   3  2.023928E+01  1.574237E-03  6.205510E-03  4.895985E-04  3.299255E-04  3.424197E-10
         5   4  2.023567E+01 -1.032810E-03 -5.415896E-04  4.895977E-04  3.299235E-04  3.424184E-10
         5   5  2.023928E+01  1.574237E-03  6.205510E-03 -4.895985E-04 -3.299255E-04  3.424193E-10
         5   6  2.023567E+01 -1.032810E-03 -5.415896E-04 -4.895977E-04 -3.299235E-04  3.424188E-10
         5   7  2.023928E+01  1.574237E-03  6.205510E-03  4.895985E-04 -3.299255E-04 -3.424199E-10
         5   8  2.023567E+01 -1.032810E-03 -5.415896E-04  4.895977E-04 -3.299235E-04 -3.424192E-10
         6   1  2.023719E+01 -2.622813E-04 -1.033904E-03  8.158808E-05 -5.497600E-05 -9.509059E-12
         6   2  2.023779E+01  1.721114E-04  9.036049E-05  8.158810E-05 -5.497606E-05 -9.507172E-12
         6   3  2.023719E+01 -2.622813E-04 -1.033904E-03 -8.158808E-05 -5.497600E-05  9.509108E-12
         6   4  2.023779E+01  1.721114E-04  9.036049E-05 -8.158810E-05 -5.497606E-05  9.507596E-12
         6   5  2.023719E+01 -2.622813E-04 -1.033904E-03  8.158808E-05  5.497600E-05  9.508173E-12
         6   6  2.023779E+01  1.721114E-04  9.036049E-05  8.158810E-05  5.497606E-05  9.508461E-12
         6   7  2.023719E+01 -2.622813E-04 -1.033904E-03 -8.158808E-05  5.497600E-05 -9.509023E-12
         6   8  2.023779E+01  1.721114E-04  9.036049E-05 -8.158810E-05  5.497606E-05 -9.507860E-12
         7   1  2.023754E+01  4.382769E-05  1.723274E-04 -1.365462E-05  9.200796E-06 -2.651392E-13
         7   2  2.023744E+01 -2.887214E-05 -1.582963E-05 -1.365462E-05  9.200794E-06 -2.678530E-13
         7   3  2.023754E+01  4.382769E-05  1.723274E-04  1.365462E-05  9.200796E-06  2.663656E-13
         7   4  2.023744E+01 -2.887214E-05 -1.582963E-05  1.365462E-05  9.200794E-06  2.654762E-13
         7   5  2.023754E+01  4.382769E-05  1.723274E-04 -1.365462E-05 -9.200796E-06  2.662017E-13
         7   6  2.023744E+01 -2.887214E-05 -1.582963E-05 -1.365462E-05 -9.200794E-06  2.650967E-13
         7   7  2.023754E+01  4.382769E-05  1.723274E-04  1.365462E-05 -9.200796E-06 -2.660560E-13
         7   8  2.023744E+01 -2.887214E-05 -1.582963E-05  1.365462E-05 -9.200794E-06 -2.657888E-13
         8   1  2.023748E+01 -8.075938E-06 -2.911736E-05  2.641836E-06 -1.780128E-06 -1.171159E-14
         8   2  2.023750E+01  5.989688E-06  7.286398E-06  2.641836E-06 -1.780128E-06 -1.116975E-14
         8   3  2.023748E+01 -8.075938E-06 -2.911736E-05 -2.641836E-06 -1.780128E-06  1.111663E-14
         8   4  2.023750E+01  5.989688E-06  7.286398E-06 -2.641836E-06 -1.780128E-06  1.405499E-14
         8   5  2.023748E+01 -8.075938E-06 -2.911736E-05  2.641836E-06  1.780128E-06  8.439316E-15
         8   6  2.023750E+01  5.989688E-06  7.286398E-06  2.641836E-06  1.780128E-06  7.522594E-15
         8   7  2.023748E+01 -8.075938E-06 -2.911736E-05 -2.641836E-06  1.780128E-06 -8.779292E-15
         8   8  2.023750E+01  5.989688E-06  7.286398E-06 -2.641836E-06  1.780128E-06 -5.476666E-15

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.7750000E+00

         1   1  6.266742E-03 -6.152873E-04 -7.617187E-04  8.402394E-04  2.080261E-04 -1.100304E-19
         1   2  6.266742E-03 -2.294352E-03 -2.839813E-03  8.388256E-04  2.075927E-04 -4.087981E-19
         1   3  6.266742E-03 -6.152873E-04 -7.617187E-04 -8.402394E-04  2.080261E-04 -1.100304E-19
         1   4  6.266742E-03 -2.294352E-03 -2.839813E-03 -8.388256E-04  2.075927E-04  2.388664E-20
         1   5  6.266742E-03 -6.152873E-04 -7.617187E-04  8.402394E-04 -2.080261E-04 -5.416483E-20
         1   6  6.266742E-03 -2.294352E-03 -2.839813E-03  8.388256E-04 -2.075927E-04 -3.108217E-19
         1   7  6.266742E-03 -6.152873E-04 -7.617187E-04 -8.402394E-04 -2.080261E-04 -8.125320E-20
         1   8  6.266742E-03 -2.294352E-03 -2.839813E-03 -8.388256E-04 -2.075927E-04  1.218630E-19
         2   1  8.096488E-03 -2.940519E-03 -3.459715E-03  4.411272E-05 -3.815550E-05 -2.699417E-19
         2   2  8.096488E-03 -3.028741E-03 -3.078087E-03  4.410881E-05 -3.817016E-05  8.799692E-19
         2   3  8.096488E-03 -2.940519E-03 -3.459715E-03 -4.411272E-05 -3.815550E-05 -1.483352E-19
         2   4  8.096488E-03 -3.028741E-03 -3.078087E-03 -4.410881E-05 -3.817016E-05  4.070703E-19
         2   5  8.096488E-03 -2.940519E-03 -3.459715E-03  4.411272E-05  3.815550E-05 -2.699982E-19
         2   6  8.096488E-03 -3.028741E-03 -3.078087E-03  4.410881E-05  3.817016E-05  9.661016E-19
         2   7  8.096488E-03 -2.940519E-03 -3.459715E-03 -4.411272E-05  3.815550E-05 -4.029078E-20
         2   8  8.096488E-03 -3.028741E-03 -3.078087E-03 -4.410881E-05  3.817016E-05  5.810265E-19
         3   1  7.965298E-03 -3.054182E-03 -2.961777E-03 -9.353996E-06  6.396273E-06  7.059086E-19
         3   2  7.965298E-03 -3.035474E-03 -3.025738E-03 -9.354172E-06  6.395861E-06 -9.035153E-20
         3   3  7.965298E-03 -3.054182E-03 -2.961777E-03  9.353996E-06  6.396273E-06  3.951552E-19
         3   4  7.965298E-03 -3.035474E-03 -3.025738E-03  9.354172E-06  6.395861E-06  2.280588E-20
         3   5  7.965298E-03 -3.054182E-03 -2.961777E-03 -9.353996E-06 -6.396273E-06  8.781807E-19
         3   6  7.965298E-03 -3.035474E-03 -3.025738E-03 -9.354172E-06 -6.395861E-06  2.094310E-19
         3   7  7.965298E-03 -3.054182E-03 -2.961777E-03  9.353996E-06 -6.396273E-06 -4.019559E-23
         3   8  7.965298E-03 -3.035474E-03 -3.025738E-03  9.354172E-06 -6.395861E-06  6.688161E-19
         4   1  7.985252E-03 -3.029784E-03 -3.045246E-03  1.580752E-06 -1.066090E-06 -4.728918E-20
         4   2  7.985252E-03 -3.032945E-03 -3.034585E-03  1.580747E-06 -1.066101E-06  2.879654E-19
         4   3  7.985252E-03 -3.029784E-03 -3.045246E-03 -1.580752E-06 -1.066090E-06  8.174406E-19
         4   4  7.985252E-03 -3.032945E-03 -3.034585E-03 -1.580747E-06 -1.066101E-06 -1.747987E-19
         4   5  7.985252E-03 -3.029784E-03 -3.045246E-03  1.580752E-06  1.066090E-06 -1.216007E-19
         4   6  7.985252E-03 -3.032945E-03 -3.034585E-03  1.580747E-06  1.066101E-06  1.688969E-19
         4   7  7.985252E-03 -3.029784E-03 -3.045246E-03 -1.580752E-06  1.066090E-06  3.242754E-19
         4   8  7.985252E-03 -3.032945E-03 -3.034585E-03 -1.580747E-06  1.066101E-06 -4.864041E-19
         5   1  7.981949E-03 -3.033909E-03 -3.031333E-03 -2.635945E-07  1.776279E-07  2.533311E-19
         5   2  7.981949E-03 -3.033382E-03 -3.033109E-03 -2.635947E-07  1.776276E-07 -1.013333E-20
         5   3  7.981949E-03 -3.033909E-03 -3.031333E-03  2.635945E-07  1.776279E-07  3.714958E-20
         5   4  7.981949E-03 -3.033382E-03 -3.033109E-03  2.635947E-07  1.776276E-07 -3.158277E-19
         5   5  7.981949E-03 -3.033909E-03 -3.031333E-03 -2.635945E-07 -1.776279E-07 -1.756547E-19
         5   6  7.981949E-03 -3.033382E-03 -3.033109E-03 -2.635947E-07 -1.776276E-07 -6.080093E-20
         5   7  7.981949E-03 -3.033909E-03 -3.031333E-03  2.635945E-07 -1.776279E-07 -1.756547E-19
         5   8  7.981949E-03 -3.033382E-03 -3.033109E-03  2.635947E-07 -1.776276E-07 -1.486247E-19
         6   1  7.982499E-03 -3.033221E-03 -3.033651E-03  4.392614E-08 -2.959849E-08 -4.120966E-19
         6   2  7.982499E-03 -3.033309E-03 -3.033355E-03  4.392613E-08 -2.959850E-08  6.392562E-19
         6   3  7.982499E-03 -3.033221E-03 -3.033651E-03 -4.392614E-08 -2.959849E-08  4.391189E-19
         6   4  7.982499E-03 -3.033309E-03 -3.033355E-03 -4.392613E-08 -2.959850E-08 -4.036516E-19
         6   5  7.982499E-03 -3.033221E-03 -3.033651E-03  4.392614E-08  2.959849E-08 -8.106834E-20
         6   6  7.982499E-03 -3.033309E-03 -3.033355E-03  4.392613E-08  2.959850E-08  7.769045E-20
         6   7  7.982499E-03 -3.033221E-03 -3.033651E-03 -4.392614E-08  2.959849E-08 -3.918296E-19
         6   8  7.982499E-03 -3.033309E-03 -3.033355E-03 -4.392613E-08  2.959850E-08  2.567159E-19
         7   1  7.982407E-03 -3.033336E-03 -3.033265E-03 -7.351501E-09  4.953608E-09  6.586782E-19
         7   2  7.982407E-03 -3.033321E-03 -3.033314E-03 -7.351501E-09  4.953608E-09 -8.512154E-19
         7   3  7.982407E-03 -3.033336E-03 -3.033265E-03  7.351501E-09  4.953608E-09  2.364447E-20
         7   4  7.982407E-03 -3.033321E-03 -3.033314E-03  7.351501E-09  4.953608E-09 -4.712086E-19
         7   5  7.982407E-03 -3.033336E-03 -3.033265E-03 -7.351501E-09 -4.953608E-09 -6.755717E-20
         7   6  7.982407E-03 -3.033321E-03 -3.033314E-03 -7.351501E-09 -4.953608E-09 -6.823235E-19
         7   7  7.982407E-03 -3.033336E-03 -3.033265E-03  7.351501E-09 -4.953608E-09  1.486245E-19
         7   8  7.982407E-03 -3.033321E-03 -3.033314E-03  7.351501E-09 -4.953608E-09  2.972498E-19
         8   1  7.982422E-03 -3.033317E-03 -3.033329E-03  1.422336E-09 -9.584016E-10 -9.694397E-19
         8   2  7.982422E-03 -3.033320E-03 -3.033319E-03  1.422336E-09 -9.584016E-10 -6.679676E-19
         8   3  7.982422E-03 -3.033317E-03 -3.033329E-03 -1.422336E-09 -9.584016E-10  6.384116E-19
         8   4  7.982422E-03 -3.033320E-03 -3.033319E-03 -1.422336E-09 -9.584016E-10  2.273286E-18
         8   5  7.982422E-03 -3.033317E-03 -3.033329E-03  1.422336E-09  9.584016E-10 -8.512153E-19
         8   6  7.982422E-03 -3.033320E-03 -3.033319E-03  1.422336E-09  9.584016E-10 -1.361269E-18
         8   7  7.982422E-03 -3.033317E-03 -3.033329E-03 -1.422336E-09  9.584016E-10  6.620565E-19
         8   8  7.982422E-03 -3.033320E-03 -3.033319E-03 -1.422336E-09  9.584016E-10  2.499601E-18

                                INCREMENT    10


 forces (fx,fy,fz) for set RIGHT and time  0.8750000E+00

        33  2.843043E+01 -3.267544E-16  9.628999E-15
        34  2.843043E+01 -5.225933E-15  4.196436E-14
        35  2.843043E+01 -4.839239E-15 -4.201546E-14
        36  2.843043E+01  1.263883E-14 -2.640918E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.8750000E+00

        33  1.750000E-01  8.580688E-03  1.716135E-03
        34  1.750000E-01 -8.580688E-03  1.716135E-03
        35  1.750000E-01 -8.580688E-03 -1.716135E-03
        36  1.750000E-01  8.580688E-03 -1.716135E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.8750000E+00

         1   1  2.891914E+01  1.449355E+01  1.418430E+01  1.775239E+00  4.396617E-01  1.633213E-03
         1   2  1.671147E+01 -1.009100E+00 -2.124230E+00  1.752998E+00  4.337637E-01  1.622455E-03
         1   3  2.891914E+01  1.449355E+01  1.418430E+01 -1.775239E+00  4.396617E-01 -1.633213E-03
         1   4  1.671147E+01 -1.009100E+00 -2.124230E+00 -1.752998E+00  4.337637E-01 -1.622455E-03
         1   5  2.891914E+01  1.449355E+01  1.418430E+01  1.775239E+00 -4.396617E-01 -1.633213E-03
         1   6  1.671147E+01 -1.009100E+00 -2.124230E+00  1.752998E+00 -4.337637E-01 -1.622455E-03
         1   7  2.891914E+01  1.449355E+01  1.418430E+01 -1.775239E+00 -4.396617E-01  1.633213E-03
         1   8  1.671147E+01 -1.009100E+00 -2.124230E+00 -1.752998E+00 -4.337637E-01  1.622455E-03
         2   1  2.242649E+01 -5.164395E-01 -1.570498E+00  9.322184E-02 -8.037977E-02 -1.581135E-05
         2   2  2.338566E+01  2.470001E-01  1.463495E-01  9.326854E-02 -8.050418E-02 -1.581954E-05
         2   3  2.242649E+01 -5.164395E-01 -1.570498E+00 -9.322184E-02 -8.037977E-02  1.581135E-05
         2   4  2.338566E+01  2.470001E-01  1.463495E-01 -9.326854E-02 -8.050418E-02  1.581954E-05
         2   5  2.242649E+01 -5.164395E-01 -1.570498E+00  9.322184E-02  8.037977E-02  1.581135E-05
         2   6  2.338566E+01  2.470001E-01  1.463495E-01  9.326854E-02  8.050418E-02  1.581954E-05
         2   7  2.242649E+01 -5.164395E-01 -1.570498E+00 -9.322184E-02  8.037977E-02 -1.581135E-05
         2   8  2.338566E+01  2.470001E-01  1.463495E-01 -9.326854E-02  8.050418E-02 -1.581954E-05
         3   1  2.297461E+01  6.580161E-02  2.533560E-01 -1.965283E-02  1.348033E-02 -5.586135E-07
         3   2  2.282648E+01 -4.198500E-02 -2.221467E-02 -1.965153E-02  1.347696E-02 -5.585688E-07
