
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         6   1  1.622555E+00  6.608893E-02  6.545559E-02  1.146656E-03  2.025323E-04  3.004115E-08
         6   2  1.520021E+00 -3.930634E-02 -3.970034E-02  1.147254E-03  2.026378E-04  3.005680E-08
         6   3  1.622555E+00  6.608893E-02  6.545559E-02 -1.146656E-03  2.025323E-04 -3.004115E-08
         6   4  1.520021E+00 -3.930634E-02 -3.970034E-02 -1.147254E-03  2.026378E-04 -3.005680E-08
         6   5  1.622555E+00  6.608893E-02  6.545559E-02  1.146656E-03 -2.025323E-04 -3.004115E-08
         6   6  1.520021E+00 -3.930634E-02 -3.970034E-02  1.147254E-03 -2.026378E-04 -3.005680E-08
         6   7  1.622555E+00  6.608893E-02  6.545559E-02 -1.146656E-03 -2.025323E-04  3.004115E-08
         6   8  1.520021E+00 -3.930634E-02 -3.970034E-02 -1.147254E-03 -2.026378E-04  3.005680E-08
         7   1  1.591881E+00  2.643553E-02  2.616363E-02  4.473507E-04  7.902848E-05  4.569062E-09
         7   2  1.551892E+00 -1.467135E-02 -1.485003E-02  4.474416E-04  7.904454E-05  4.569991E-09
         7   3  1.591881E+00  2.643553E-02  2.616363E-02 -4.473507E-04  7.902848E-05 -4.569062E-09
         7   4  1.551892E+00 -1.467135E-02 -1.485003E-02 -4.474416E-04  7.904454E-05 -4.569991E-09
         7   5  1.591881E+00  2.643553E-02  2.616363E-02  4.473507E-04 -7.902848E-05 -4.569062E-09
         7   6  1.551892E+00 -1.467135E-02 -1.485003E-02  4.474416E-04 -7.904454E-05 -4.569990E-09
         7   7  1.591881E+00  2.643553E-02  2.616363E-02 -4.473507E-04 -7.902848E-05  4.569062E-09
         7   8  1.551892E+00 -1.467135E-02 -1.485003E-02 -4.474416E-04 -7.904454E-05  4.569990E-09
         8   1  1.577323E+00  8.595023E-03  8.459459E-03  1.169550E-04  2.066028E-05  3.121787E-10
         8   2  1.566870E+00 -2.150157E-03 -2.261342E-03  1.169613E-04  2.066138E-05  3.121945E-10
         8   3  1.577323E+00  8.595023E-03  8.459459E-03 -1.169550E-04  2.066028E-05 -3.121788E-10
         8   4  1.566870E+00 -2.150157E-03 -2.261342E-03 -1.169613E-04  2.066138E-05 -3.121943E-10
         8   5  1.577323E+00  8.595023E-03  8.459459E-03  1.169550E-04 -2.066028E-05 -3.121782E-10
         8   6  1.566870E+00 -2.150157E-03 -2.261342E-03  1.169613E-04 -2.066138E-05 -3.121955E-10
         8   7  1.577323E+00  8.595023E-03  8.459459E-03 -1.169550E-04 -2.066028E-05  3.121780E-10
         8   8  1.566870E+00 -2.150157E-03 -2.261342E-03 -1.169613E-04 -2.066138E-05  3.121957E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.6750000E+00

         1   1  2.553694E-02 -4.275409E-03 -4.752033E-03  5.827778E-03  1.295180E-03 -4.905763E-18
         1   2  2.553694E-02 -1.586245E-02 -1.761915E-02  5.759266E-03  1.278244E-03 -2.127480E-17
         1   3  2.553694E-02 -4.275409E-03 -4.752033E-03 -5.827778E-03  1.295180E-03  6.105717E-18
         1   4  2.553694E-02 -1.586245E-02 -1.761915E-02 -5.759266E-03  1.278244E-03  2.908125E-17
         1   5  2.553694E-02 -4.275409E-03 -4.752033E-03  5.827778E-03 -1.295180E-03 -4.150644E-18
         1   6  2.553694E-02 -1.586245E-02 -1.761915E-02  5.759266E-03 -1.278244E-03 -1.693522E-17
         1   7  2.553694E-02 -4.275409E-03 -4.752033E-03 -5.827778E-03 -1.295180E-03  7.292658E-18
         1   8  2.553694E-02 -1.586245E-02 -1.761915E-02 -5.759266E-03 -1.278244E-03  3.342083E-17
         2   1  5.787573E-02 -2.206513E-02 -2.396536E-02  2.723445E-03  4.582686E-04 -1.676010E-17
         2   2  5.787573E-02 -2.749650E-02 -2.853702E-02  2.707926E-03  4.560627E-04  1.279840E-17
         2   3  5.787573E-02 -2.206513E-02 -2.396536E-02 -2.723445E-03  4.582686E-04  2.044643E-17
         2   4  5.787573E-02 -2.749650E-02 -2.853702E-02 -2.707926E-03  4.560627E-04 -2.019094E-17
         2   5  5.787573E-02 -2.206513E-02 -2.396536E-02  2.723445E-03 -4.582686E-04 -9.777964E-18
         2   6  5.787573E-02 -2.749650E-02 -2.853702E-02  2.707926E-03 -4.560627E-04  2.792988E-17
         2   7  5.787573E-02 -2.206513E-02 -2.396536E-02 -2.723445E-03 -4.582686E-04  2.774594E-17
         2   8  5.787573E-02 -2.749650E-02 -2.853702E-02 -2.707926E-03 -4.560627E-04 -7.009245E-18
         3   1  7.200175E-02 -3.027766E-02 -3.091870E-02  1.093576E-03  1.949527E-04  2.349571E-17
         3   2  7.200175E-02 -3.246226E-02 -3.286620E-02  1.091030E-03  1.945476E-04  2.437277E-17
         3   3  7.200175E-02 -3.027766E-02 -3.091870E-02 -1.093576E-03  1.949527E-04 -3.367121E-17
         3   4  7.200175E-02 -3.246226E-02 -3.286620E-02 -1.091030E-03  1.945476E-04 -2.774656E-17
         3   5  7.200175E-02 -3.027766E-02 -3.091870E-02  1.093576E-03 -1.949527E-04  3.515232E-17
         3   6  7.200175E-02 -3.246226E-02 -3.286620E-02  1.091030E-03 -1.945476E-04  3.506371E-17
         3   7  7.200175E-02 -3.027766E-02 -3.091870E-02 -1.093576E-03 -1.949527E-04 -2.211961E-17
         3   8  7.200175E-02 -3.246226E-02 -3.286620E-02 -1.091030E-03 -1.945476E-04 -2.008296E-17
         4   1  7.799752E-02 -3.359358E-02 -3.387132E-02  4.547627E-04  8.011843E-05  2.474785E-17
         4   2  7.799752E-02 -3.450266E-02 -3.467216E-02  4.543193E-04  8.004958E-05  2.380017E-17
         4   3  7.799752E-02 -3.359358E-02 -3.387132E-02 -4.547627E-04  8.011843E-05 -2.551519E-17
         4   4  7.799752E-02 -3.450266E-02 -3.467216E-02 -4.543193E-04  8.004958E-05 -2.364164E-17
         4   5  7.799752E-02 -3.359358E-02 -3.387132E-02  4.547627E-04 -8.011843E-05  3.160562E-17
         4   6  7.799752E-02 -3.450266E-02 -3.467216E-02  4.543193E-04 -8.004958E-05  1.985120E-17
         4   7  7.799752E-02 -3.359358E-02 -3.387132E-02 -4.547627E-04 -8.011843E-05 -2.221766E-17
         4   8  7.799752E-02 -3.450266E-02 -3.467216E-02 -4.543193E-04 -8.004958E-05 -2.445224E-17
         5   1  8.050599E-02 -3.497269E-02 -3.508661E-02  1.878173E-04  3.319119E-05  1.792198E-17
         5   2  8.050599E-02 -3.534825E-02 -3.541846E-02  1.877414E-04  3.317934E-05  1.619752E-17
         5   3  8.050599E-02 -3.497269E-02 -3.508661E-02 -1.878173E-04  3.319119E-05 -1.553713E-17
         5   4  8.050599E-02 -3.534825E-02 -3.541846E-02 -1.877414E-04  3.317934E-05 -4.967291E-18
         5   5  8.050599E-02 -3.497269E-02 -3.508661E-02  1.878173E-04 -3.319119E-05  1.473340E-17
         5   6  8.050599E-02 -3.534825E-02 -3.541846E-02  1.877414E-04 -3.317934E-05  1.093316E-17
         5   7  8.050599E-02 -3.497269E-02 -3.508661E-02 -1.878173E-04 -3.319119E-05 -1.956219E-17
         5   8  8.050599E-02 -3.534825E-02 -3.541846E-02 -1.877414E-04 -3.317934E-05 -1.117230E-17
         6   1  8.154607E-02 -3.554211E-02 -3.558974E-02  7.708814E-05  1.361527E-05 -4.657613E-18
         6   2  8.154607E-02 -3.569627E-02 -3.572588E-02  7.707534E-05  1.361328E-05 -2.330812E-17
         6   3  8.154607E-02 -3.554211E-02 -3.558974E-02 -7.708814E-05  1.361527E-05  1.101675E-17
         6   4  8.154607E-02 -3.569627E-02 -3.572588E-02 -7.707534E-05  1.361328E-05  2.633216E-17
         6   5  8.154607E-02 -3.554211E-02 -3.558974E-02  7.708814E-05 -1.361527E-05 -5.819318E-19
         6   6  8.154607E-02 -3.569627E-02 -3.572588E-02  7.707534E-05 -1.361328E-05 -2.050048E-17
         6   7  8.154607E-02 -3.554211E-02 -3.558974E-02 -7.708814E-05 -1.361527E-05  7.986705E-18
         6   8  8.154607E-02 -3.569627E-02 -3.572588E-02 -7.707534E-05 -1.361328E-05  3.283573E-17
         7   1  8.196748E-02 -3.577469E-02 -3.579514E-02  3.005088E-05  5.308639E-06 -2.578277E-17
         7   2  8.196748E-02 -3.583479E-02 -3.584822E-02  3.004893E-05  5.308335E-06  2.750102E-17
         7   3  8.196748E-02 -3.577469E-02 -3.579514E-02 -3.005088E-05  5.308639E-06  1.370671E-17
         7   4  8.196748E-02 -3.583479E-02 -3.584822E-02 -3.004893E-05  5.308335E-06 -3.522888E-17
         7   5  8.196748E-02 -3.577469E-02 -3.579514E-02  3.005088E-05 -5.308639E-06 -6.873964E-18
         7   6  8.196748E-02 -3.583479E-02 -3.584822E-02  3.004893E-05 -5.308335E-06  2.388401E-17
         7   7  8.196748E-02 -3.577469E-02 -3.579514E-02 -3.005088E-05 -5.308639E-06  2.154175E-17
         7   8  8.196748E-02 -3.583479E-02 -3.584822E-02 -3.004893E-05 -5.308335E-06 -4.323332E-17
         8   1  8.211670E-02 -3.586254E-02 -3.587273E-02  7.854075E-06  1.387419E-06  2.403634E-17
         8   2  8.211670E-02 -3.587824E-02 -3.588661E-02  7.853942E-06  1.387398E-06 -4.069133E-17
         8   3  8.211670E-02 -3.586254E-02 -3.587273E-02 -7.854075E-06  1.387419E-06 -2.443294E-17
         8   4  8.211670E-02 -3.587824E-02 -3.588661E-02 -7.853942E-06  1.387398E-06  5.068321E-17
         8   5  8.211670E-02 -3.586254E-02 -3.587273E-02  7.854075E-06 -1.387419E-06  1.797771E-17
         8   6  8.211670E-02 -3.587824E-02 -3.588661E-02  7.853942E-06 -1.387398E-06 -3.435860E-17
         8   7  8.211670E-02 -3.586254E-02 -3.587273E-02 -7.854075E-06 -1.387419E-06 -3.383428E-17
         8   8  8.211670E-02 -3.587824E-02 -3.588661E-02 -7.853942E-06 -1.387398E-06  5.333380E-17

                                INCREMENT     9


 forces (fx,fy,fz) for set RIGHT and time  0.7750000E+00

        33  2.074311E+00 -1.412775E-13 -7.175279E-13
        34  2.074311E+00  1.414455E-13 -7.172764E-13
        35  2.074311E+00  1.423968E-13  7.171052E-13
        36  2.074311E+00 -1.424218E-13  7.171794E-13

 displacements (vx,vy,vz) for set RIGHT and time  0.7750000E+00

        33  1.550000E+00  1.041324E-01  2.083100E-02
        34  1.550000E+00 -1.041324E-01  2.083100E-02
        35  1.550000E+00 -1.041324E-01 -2.083100E-02
        36  1.550000E+00  1.041324E-01 -2.083100E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.7750000E+00

         1   1  6.334917E+00  5.896353E+00  5.888254E+00  8.880028E-02  1.973868E-02  2.560279E-04
         1   2 -3.067793E+00 -3.706668E+00 -3.734839E+00  9.312352E-02  2.069965E-02  2.684927E-04
         1   3  6.334917E+00  5.896353E+00  5.888254E+00 -8.880028E-02  1.973868E-02 -2.560279E-04
         1   4 -3.067793E+00 -3.706668E+00 -3.734839E+00 -9.312352E-02  2.069965E-02 -2.684927E-04
         1   5  6.334917E+00  5.896353E+00  5.888254E+00  8.880028E-02 -1.973868E-02 -2.560279E-04
         1   6 -3.067793E+00 -3.706668E+00 -3.734839E+00  9.312352E-02 -2.069965E-02 -2.684927E-04
         1   7  6.334917E+00  5.896353E+00  5.888254E+00 -8.880028E-02 -1.973868E-02  2.560279E-04
         1   8 -3.067793E+00 -3.706668E+00 -3.734839E+00 -9.312352E-02 -2.069965E-02  2.684927E-04
         2   1  3.731036E+00  2.526356E+00  2.497806E+00  4.438691E-02  7.491071E-03  4.466248E-05
         2   2 -2.314709E-01 -1.543255E+00 -1.559355E+00  4.528787E-02  7.643123E-03  4.556903E-05
         2   3  3.731036E+00  2.526356E+00  2.497806E+00 -4.438691E-02  7.491071E-03 -4.466248E-05
         2   4 -2.314709E-01 -1.543255E+00 -1.559355E+00 -4.528787E-02  7.643123E-03 -4.556903E-05
         2   5  3.731036E+00  2.526356E+00  2.497806E+00  4.438691E-02 -7.491071E-03 -4.466248E-05
         2   6 -2.314709E-01 -1.543255E+00 -1.559355E+00  4.528787E-02 -7.643123E-03 -4.556903E-05
         2   7  3.731036E+00  2.526356E+00  2.497806E+00 -4.438691E-02 -7.491071E-03  4.466248E-05
         2   8 -2.314709E-01 -1.543255E+00 -1.559355E+00 -4.528787E-02 -7.643123E-03  4.556903E-05
         3   1  2.614484E+00  1.060323E+00  1.050636E+00  1.836644E-02  3.274419E-03  7.797565E-06
         3   2  9.574772E-01 -6.428739E-01 -6.490341E-01  1.852164E-02  3.302089E-03  7.863455E-06
         3   3  2.614484E+00  1.060323E+00  1.050636E+00 -1.836644E-02  3.274419E-03 -7.797565E-06
         3   4  9.574772E-01 -6.428739E-01 -6.490341E-01 -1.852164E-02  3.302089E-03 -7.863455E-06
         3   5  2.614484E+00  1.060323E+00  1.050636E+00  1.836644E-02 -3.274419E-03 -7.797565E-06
         3   6  9.574772E-01 -6.428739E-01 -6.490341E-01  1.852164E-02 -3.302089E-03 -7.863455E-06
         3   7  2.614484E+00  1.060323E+00  1.050636E+00 -1.836644E-02 -3.274419E-03  7.797565E-06
         3   8  9.574772E-01 -6.428739E-01 -6.490341E-01 -1.852164E-02 -3.302089E-03  7.863455E-06
         4   1  2.143272E+00  4.418513E-01  4.376663E-01  7.726359E-03  1.361442E-03  1.343875E-06
         4   2  1.454378E+00 -2.667197E-01 -2.692850E-01  7.753452E-03  1.366216E-03  1.348587E-06
         4   3  2.143272E+00  4.418513E-01  4.376663E-01 -7.726359E-03  1.361442E-03 -1.343875E-06
         4   4  1.454378E+00 -2.667197E-01 -2.692850E-01 -7.753452E-03  1.366216E-03 -1.348587E-06
         4   5  2.143272E+00  4.418513E-01  4.376663E-01  7.726359E-03 -1.361442E-03 -1.343875E-06
         4   6  1.454378E+00 -2.667197E-01 -2.692850E-01  7.753452E-03 -1.366216E-03 -1.348587E-06
         4   7  2.143272E+00  4.418513E-01  4.376663E-01 -7.726359E-03 -1.361442E-03  1.343875E-06
         4   8  1.454378E+00 -2.667197E-01 -2.692850E-01 -7.753452E-03 -1.366216E-03  1.348587E-06
         5   1  1.946476E+00  1.833417E-01  1.816256E-01  3.205477E-03  5.664072E-04  2.305365E-07
         5   2  1.661046E+00 -1.103028E-01 -1.113620E-01  3.210131E-03  5.672295E-04  2.308712E-07
         5   3  1.946476E+00  1.833417E-01  1.816256E-01 -3.205477E-03  5.664072E-04 -2.305365E-07
         5   4  1.661046E+00 -1.103028E-01 -1.113620E-01 -3.210131E-03  5.672295E-04 -2.308712E-07
         5   5  1.946476E+00  1.833417E-01  1.816256E-01  3.205477E-03 -5.664072E-04 -2.305365E-07
         5   6  1.661046E+00 -1.103028E-01 -1.113620E-01  3.210131E-03 -5.672295E-04 -2.308712E-07
         5   7  1.946476E+00  1.833417E-01  1.816256E-01 -3.205477E-03 -5.664072E-04  2.305365E-07
         5   8  1.661046E+00 -1.103028E-01 -1.113620E-01 -3.210131E-03 -5.672295E-04  2.308712E-07
         6   1  1.864311E+00  7.558935E-02  7.487251E-02  1.317544E-03  2.326674E-04  3.882536E-08
         6   2  1.747152E+00 -4.495359E-02 -4.539938E-02  1.318329E-03  2.328061E-04  3.884849E-08
         6   3  1.864311E+00  7.558935E-02  7.487251E-02 -1.317544E-03  2.326674E-04 -3.882536E-08
         6   4  1.747152E+00 -4.495359E-02 -4.539938E-02 -1.318329E-03  2.328061E-04 -3.884849E-08
         6   5  1.864311E+00  7.558935E-02  7.487251E-02  1.317544E-03 -2.326674E-04 -3.882536E-08
         6   6  1.747152E+00 -4.495359E-02 -4.539938E-02  1.318329E-03 -2.328061E-04 -3.884849E-08
         6   7  1.864311E+00  7.558935E-02  7.487251E-02 -1.317544E-03 -2.326674E-04  3.882536E-08
         6   8  1.747152E+00 -4.495359E-02 -4.539938E-02 -1.318329E-03 -2.328061E-04  3.884849E-08
         7   1  1.829350E+00  3.021693E-02  2.990944E-02  5.137458E-04  9.073823E-05  5.897976E-09
         7   2  1.783684E+00 -1.677030E-02 -1.697227E-02  5.138650E-04  9.075930E-05  5.899345E-09
         7   3  1.829350E+00  3.021693E-02  2.990944E-02 -5.137458E-04  9.073823E-05 -5.897976E-09
         7   4  1.783684E+00 -1.677030E-02 -1.697227E-02 -5.138650E-04  9.075930E-05 -5.899345E-09
         7   5  1.829350E+00  3.021693E-02  2.990944E-02  5.137458E-04 -9.073823E-05 -5.897977E-09
         7   6  1.783684E+00 -1.677030E-02 -1.697227E-02  5.138650E-04 -9.075930E-05 -5.899346E-09
         7   7  1.829350E+00  3.021693E-02  2.990944E-02 -5.137458E-04 -9.073823E-05  5.897977E-09
         7   8  1.783684E+00 -1.677030E-02 -1.697227E-02 -5.138650E-04 -9.075930E-05  5.899346E-09
         8   1  1.812760E+00  9.819236E-03  9.666065E-03  1.342649E-04  2.371304E-05  4.026661E-10
         8   2  1.800827E+00 -2.458376E-03 -2.583963E-03  1.342730E-04  2.371448E-05  4.026909E-10
         8   3  1.812760E+00  9.819236E-03  9.666065E-03 -1.342649E-04  2.371304E-05 -4.026663E-10
         8   4  1.800827E+00 -2.458376E-03 -2.583963E-03 -1.342730E-04  2.371448E-05 -4.026909E-10
         8   5  1.812760E+00  9.819236E-03  9.666065E-03  1.342649E-04 -2.371304E-05 -4.026672E-10
         8   6  1.800827E+00 -2.458376E-03 -2.583963E-03  1.342730E-04 -2.371448E-05 -4.026913E-10
         8   7  1.812760E+00  9.819236E-03  9.666065E-03 -1.342649E-04 -2.371304E-05  4.026671E-10
         8   8  1.800827E+00 -2.458376E-03 -2.583963E-03 -1.342730E-04 -2.371448E-05  4.026914E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.7750000E+00

         1   1  2.920545E-02 -4.872003E-03 -5.413309E-03  6.638988E-03  1.474919E-03  3.999580E-18
         1   2  2.920545E-02 -1.806096E-02 -2.005253E-02  6.549968E-03  1.452927E-03  1.627149E-17
         1   3  2.920545E-02 -4.872003E-03 -5.413309E-03 -6.638988E-03  1.474919E-03 -5.063239E-18
         1   4  2.920545E-02 -1.806096E-02 -2.005253E-02 -6.549968E-03  1.452927E-03 -1.949371E-17
         1   5  2.920545E-02 -4.872003E-03 -5.413309E-03  6.638988E-03 -1.474919E-03  3.265095E-18
         1   6  2.920545E-02 -1.806096E-02 -2.005253E-02  6.549968E-03 -1.452927E-03  1.268643E-17
         1   7  2.920545E-02 -4.872003E-03 -5.413309E-03 -6.638988E-03 -1.474919E-03 -6.013505E-18
         1   8  2.920545E-02 -1.806096E-02 -2.005253E-02 -6.549968E-03 -1.452927E-03 -2.307876E-17
         2   1  6.661260E-02 -2.511062E-02 -2.726390E-02  3.092647E-03  5.207538E-04  1.936740E-17
         2   2  6.661260E-02 -3.127577E-02 -3.245709E-02  3.072506E-03  5.178856E-04  6.838667E-18
         2   3  6.661260E-02 -2.511062E-02 -2.726390E-02 -3.092647E-03  5.207538E-04 -1.877658E-17
         2   4  6.661260E-02 -3.127577E-02 -3.245709E-02 -3.072506E-03  5.178856E-04  2.639950E-18
         2   5  6.661260E-02 -2.511062E-02 -2.726390E-02  3.092647E-03 -5.207538E-04  8.913275E-18
         2   6  6.661260E-02 -3.127577E-02 -3.245709E-02  3.072506E-03 -5.178856E-04  5.746693E-18
         2   7  6.661260E-02 -2.511062E-02 -2.726390E-02 -3.092647E-03 -5.207538E-04 -2.141215E-17
         2   8  6.661260E-02 -3.127577E-02 -3.245709E-02 -3.072506E-03 -5.178856E-04 -6.044647E-19
         3   1  8.306899E-02 -3.443102E-02 -3.516013E-02  1.240725E-03  2.210265E-04 -1.626114E-18
         3   2  8.306899E-02 -3.690916E-02 -3.736777E-02  1.237418E-03  2.205010E-04 -8.612136E-18
         3   3  8.306899E-02 -3.443102E-02 -3.516013E-02 -1.240725E-03  2.210265E-04  4.441718E-18
         3   4  8.306899E-02 -3.690916E-02 -3.736777E-02 -1.237418E-03  2.205010E-04  4.991305E-18
         3   5  8.306899E-02 -3.443102E-02 -3.516013E-02  1.240725E-03 -2.210265E-04  2.085665E-18
         3   6  8.306899E-02 -3.690916E-02 -3.736777E-02  1.237418E-03 -2.205010E-04 -7.438149E-18
         3   7  8.306899E-02 -3.443102E-02 -3.516013E-02 -1.240725E-03 -2.210265E-04  3.759594E-18
         3   8  8.306899E-02 -3.690916E-02 -3.736777E-02 -1.237418E-03 -2.205010E-04  1.117880E-18
         4   1  9.007219E-02 -3.819186E-02 -3.850679E-02  5.152793E-04  9.076511E-05 -1.688159E-17
         4   2  9.007219E-02 -3.922184E-02 -3.941399E-02  5.147043E-04  9.067586E-05 -2.035544E-17
         4   3  9.007219E-02 -3.819186E-02 -3.850679E-02 -5.152793E-04  9.076511E-05  4.791431E-18
         4   4  9.007219E-02 -3.922184E-02 -3.941399E-02 -5.147043E-04  9.067586E-05  4.207663E-18
         4   5  9.007219E-02 -3.819186E-02 -3.850679E-02  5.152793E-04 -9.076511E-05 -6.411065E-18
         4   6  9.007219E-02 -3.922184E-02 -3.941399E-02  5.147043E-04 -9.067586E-05 -1.440065E-17
         4   7  9.007219E-02 -3.819186E-02 -3.850679E-02 -5.152793E-04 -9.076511E-05 -1.617923E-18
         4   8  9.007219E-02 -3.922184E-02 -3.941399E-02 -5.147043E-04 -9.067586E-05  1.437772E-17
         5   1  9.300411E-02 -3.975423E-02 -3.988335E-02  2.126349E-04  3.756728E-05 -1.901994E-17
         5   2  9.300411E-02 -4.017940E-02 -4.025894E-02  2.125367E-04  3.755194E-05  2.462197E-17
         5   3  9.300411E-02 -3.975423E-02 -3.988335E-02 -2.126349E-04  3.756728E-05 -9.033940E-18
         5   4  9.300411E-02 -4.017940E-02 -4.025894E-02 -2.125367E-04  3.755194E-05 -1.547250E-17
         5   5  9.300411E-02 -3.975423E-02 -3.988335E-02  2.126349E-04 -3.756728E-05 -8.203992E-18
         5   6  9.300411E-02 -4.017940E-02 -4.025894E-02  2.125367E-04 -3.755194E-05  9.013585E-18
         5   7  9.300411E-02 -3.975423E-02 -3.988335E-02 -2.126349E-04 -3.756728E-05  6.775003E-18
         5   8  9.300411E-02 -4.017940E-02 -4.025894E-02 -2.125367E-04 -3.755194E-05 -2.649309E-17
         6   1  9.421958E-02 -4.039881E-02 -4.045275E-02  8.720551E-05  1.539887E-05  1.667910E-17
         6   2  9.421958E-02 -4.057321E-02 -4.060672E-02  8.718896E-05  1.539629E-05 -2.409549E-17
         6   3  9.421958E-02 -4.039881E-02 -4.045275E-02 -8.720551E-05  1.539887E-05  3.373761E-18
         6   4  9.421958E-02 -4.057321E-02 -4.060672E-02 -8.718896E-05  1.539629E-05  2.103532E-17
         6   5  9.421958E-02 -4.039881E-02 -4.045275E-02  8.720551E-05 -1.539887E-05  1.918966E-18
         6   6  9.421958E-02 -4.057321E-02 -4.060672E-02  8.718896E-05 -1.539629E-05 -1.867853E-17
         6   7  9.421958E-02 -4.039881E-02 -4.045275E-02 -8.720551E-05 -1.539887E-05 -1.803904E-17
         6   8  9.421958E-02 -4.057321E-02 -4.060672E-02 -8.718896E-05 -1.539629E-05  3.063540E-17
         7   1  9.471184E-02 -4.066190E-02 -4.068504E-02  3.397287E-05  6.000167E-06 -4.700291E-17
         7   2  9.471184E-02 -4.072985E-02 -4.074504E-02  3.397036E-05  5.999775E-06 -4.317404E-17
         7   3  9.471184E-02 -4.066190E-02 -4.068504E-02 -3.397287E-05  6.000167E-06  3.426111E-17
         7   4  9.471184E-02 -4.072985E-02 -4.074504E-02 -3.397036E-05  5.999775E-06  3.739556E-17
         7   5  9.471184E-02 -4.066190E-02 -4.068504E-02  3.397287E-05 -6.000167E-06 -3.759859E-17
         7   6  9.471184E-02 -4.072985E-02 -4.074504E-02  3.397036E-05 -5.999775E-06 -3.604323E-17
         7   7  9.471184E-02 -4.066190E-02 -4.068504E-02 -3.397287E-05 -6.000167E-06  4.553595E-17
         7   8  9.471184E-02 -4.072985E-02 -4.074504E-02 -3.397036E-05 -5.999775E-06  2.874496E-17
         8   1  9.488607E-02 -4.076121E-02 -4.077274E-02  8.875536E-06  1.567523E-06 -4.217574E-17
         8   2  9.488607E-02 -4.077896E-02 -4.078841E-02  8.875365E-06  1.567496E-06 -1.800620E-17
         8   3  9.488607E-02 -4.076121E-02 -4.077274E-02 -8.875536E-06  1.567523E-06  2.931224E-17
         8   4  9.488607E-02 -4.077896E-02 -4.078841E-02 -8.875365E-06  1.567496E-06  1.610059E-17
         8   5  9.488607E-02 -4.076121E-02 -4.077274E-02  8.875536E-06 -1.567523E-06 -3.781166E-17
         8   6  9.488607E-02 -4.077896E-02 -4.078841E-02  8.875365E-06 -1.567496E-06 -1.474622E-17
         8   7  9.488607E-02 -4.076121E-02 -4.077274E-02 -8.875536E-06 -1.567523E-06  3.035129E-17
         8   8  9.488607E-02 -4.077896E-02 -4.078841E-02 -8.875365E-06 -1.567496E-06  2.094513E-17

                                INCREMENT    10


 forces (fx,fy,fz) for set RIGHT and time  0.8750000E+00

        33  2.319886E+00 -1.627694E-13 -8.302859E-13
        34  2.319886E+00  1.629381E-13 -8.326099E-13
        35  2.319886E+00  1.657351E-13  8.313373E-13
        36  2.319886E+00 -1.663483E-13  8.288444E-13

 displacements (vx,vy,vz) for set RIGHT and time  0.8750000E+00

        33  1.750000E+00  1.166941E-01  2.334389E-02
        34  1.750000E+00 -1.166941E-01  2.334389E-02
        35  1.750000E+00 -1.166941E-01 -2.334389E-02
        36  1.750000E+00  1.166941E-01 -2.334389E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.8750000E+00

         1   1  7.101806E+00  6.610893E+00  6.601726E+00  9.952846E-02  2.211692E-02  3.204991E-04
         1   2 -3.455597E+00 -4.174199E+00 -4.205847E+00  1.049837E-01  2.332918E-02  3.380661E-04
         1   3  7.101806E+00  6.610893E+00  6.601726E+00 -9.952846E-02  2.211692E-02 -3.204991E-04
         1   4 -3.455597E+00 -4.174199E+00 -4.205847E+00 -1.049837E-01  2.332918E-02 -3.380661E-04
         1   5  7.101806E+00  6.610893E+00  6.601726E+00  9.952846E-02 -2.211692E-02 -3.204991E-04
         1   6 -3.455597E+00 -4.174199E+00 -4.205847E+00  1.049837E-01 -2.332918E-02 -3.380661E-04
         1   7  7.101806E+00  6.610893E+00  6.601726E+00 -9.952846E-02 -2.211692E-02  3.204991E-04
         1   8 -3.455597E+00 -4.174199E+00 -4.205847E+00 -1.049837E-01 -2.332918E-02  3.380661E-04
         2   1  4.198136E+00  2.841351E+00  2.809550E+00  5.001917E-02  8.449364E-03  5.600345E-05
         2   2 -2.587053E-01 -1.738838E+00 -1.756864E+00  5.116267E-02  8.642528E-03  5.728376E-05
         2   3  4.198136E+00  2.841351E+00  2.809550E+00 -5.001917E-02  8.449364E-03 -5.600345E-05
         2   4 -2.587053E-01 -1.738838E+00 -1.756864E+00 -5.116267E-02  8.642528E-03 -5.728376E-05
         2   5  4.198136E+00  2.841351E+00  2.809550E+00  5.001917E-02 -8.449364E-03 -5.600345E-05
         2   6 -2.587053E-01 -1.738838E+00 -1.756864E+00  5.116267E-02 -8.642528E-03 -5.728376E-05
         2   7  4.198136E+00  2.841351E+00  2.809550E+00 -5.001917E-02 -8.449364E-03  5.600345E-05
         2   8 -2.587053E-01 -1.738838E+00 -1.756864E+00 -5.116267E-02 -8.642528E-03  5.728376E-05
         3   1  2.947749E+00  1.193675E+00  1.182845E+00  2.075648E-02  3.698202E-03  9.775382E-06
